,iupac_name,Formula,ChemDraw,element,core,Charge1,Charge2,Charge3,Exp B.E,Comment,Reference,Unnamed: 11,nistid
2185,,"1,6,6a-trithiapentalene (1,6",,S,2p3/2,,,,S*) 168.8,(2p),126,,NaN
2186,,"1,6,6a-trithiapentalene (6a",,S,2p3/2,,,,S*) 170.30,(2p),126,,NaN
2187,,thioacetylacetone,,S,2p3/2,,,,168.6,,175,,NaN
2188,,Cr(CO)5CS,,S,2p3/2,,,,168.76,,144,,C50358902
2189,,S2Fe2(CO)6,,S,2p3/2,,,,169.79,,164,,C14243233
2190,,((CH3)3Ge)2S,,S,2p3/2,,,,167.84,,18,,C6199004
2191,,4-(methylthio)pent-3-en-2-one,,S,2p3/2,,,,169.79,,175,,NaN
2192,,((CH3)3Si)2S,,S,2p3/2,,,,167.78,,18,,C3385942
2193,,W(CO)5CS,,S,2p3/2,,,,168.69,,144,,C50358924
2194,,C5H5Cr(CO)2NS,,S,2p3/2,,,,168.38,,144,,C66539911
2195,,"2,5-di(CH3)-1*,6*,6a-trithiapentalene",,S,2p3/2,,,,168.5,(2~),126,,NaN
2196,,"2,5-di(CH3)-1,6,6a*-trithiapentalene",,S,2p3/2,,,,170,(2p),126,,NaN
2197,,propyl 3-mercaptocrotonate,,S,2p3/2,,,,169.82,,175,,NaN
2198,,C6H6Cr(CO)2CS,,S,2p3/2,,,,167.78,,144,,C63356865
2199,,(CO)6Fe2(SCH3)2,,S,2p3/2,,,,169.28,,164,,C14878967
2200,,C5H5Mn(CO)2CS,,S,2p3/2,,,,168.57,,144,,C31741761
2201,,2-thioacetylcyclohexanone,,S,2p3/2,,,,168.6,,175,,NaN
2202,,2-acetylcyclohexanethione,,S,2p3/2,,,,168.9,,175,,NaN
2203,,SF5Cl,,S,2p3/2,,,,179.27,(corr),42,,C13780579
2204,,SOCl2,,S,2p3/2,,,,174.53,,59,,C7719097
2205,,SO2Cl2,,S,2p3/2,,,,176.05,,40,,C7791255
2206,,S2Cl2,,S,2p3/2,,,,171.57,(corr),42,,C10025679
2207,,PSCl3,,S,2p3/2,,,,168.87,(corr),5,,C3982910
2208,,PSCl3,,S,2p3/2,,,,169.2,(2p),57,,C3982910
2209,,SPCl3,,S,2p3/2,,,,233.2,(2p),55,,C3982910
2210,,SOF2,,S,2p3/2,,,,176.2,,17,,C7783428
2211,,SO2F2,,S,2p3/2,,,,177.67,(corr),95,,C2699798
2212,,NSF3,,S,2p3/2,,,,176.97,(corr),42,,C15930753
2213,,PSF3,,S,2p3/2,,,,170.3,(2p),57,,C2404526
2214,,SF4,,S,2p3/2,,,,178.2,(2p),56,,C7783600
2215,,SF6,,S,2p3/2,,,,180.28,,142,,C2551624
2216,,SF6,,S,2p3/2,,,,180.4,,17,,C2551624
2217,,SF6,,S,2p3/2,,,,180.2,(adiab),170,,C2551624
2218,,SF6,,S,2p3/2,,,,181,(2p),56,,C2551624
2219,,(GeH3)2S,,S,2p3/2,,,,168.66,,18,,C18852545
2220,,H2S,,S,2p3/2,,,,170.2,,17,,C7783064
2221,,H2S,,S,2p3/2,,,,170.44,,142,,C7783064
2222,,(SiH3)2S,,S,2p3/2,,,,168.6,,18,,C16544959
2223,,S2N2,,S,2p3/2,,,,172.44,,112,,C25474924
2224,,SO2,,S,2p3/2,,,,174.8,,17,,C7446095
2225,,SO2,,S,2p3/2,,,,174.81,,59,,C7446095
2226,,SO2,,S,2p3/2,,,,174.84,,142,,C7446095
2227,,SO3,,S,2p3/2,,,,176.67,(corr),95,,C7446119
2228,,P4S3,,S,2p3/2,,,,170,(2p),58,,C1314858
2229,,S8,,S,2p3/2,,,,170.5,(2p),84,,C10544500
2230,,SbF5,,Sb,3d5/2,,,,540.3,,114,,C7783702
2231,,Sb4,,Sb,3d5/2,,,,534.6,,171,,C12597170
2232,,Se4,,Se,2P3/2,,,,1441.4,,189,,B1001945
2233,,((CH3)2GeH)2Se,,Se,3d,,,,60.28,,18,,NaN
2234,,((CH3)2SiH)2Se,,Se,3d,,,,60.89,,18,,NaN
2235,,((CH3)3Ge)2Se,,Se,3d,,,,60.07,,18,,NaN
2236,,((CH313Si)2Se,,Se,3d,,,,61.11,,18,,NaN
2237,,(GeH3)2Se,,Se,3d,,,,61.05,,18,,C24254180
2238,,H2Se,,Se,3d,,,,62.62,,18,,C7783075
2239,,(SiH3)2Se,,Se,3d,,,,61.91,,18,,C14939458
2240,,CH3SiH2Br,,Si,2p,,,,107.7,,7,,C1631885
2241,,(CH3)2SiHBr,,Si,2p,,,,107.27,,7,,NaN
2242,,(CH3)3SiBr,,Si,2p,,,,106.97,,10,,C2857978
2243,,SiH3Br,,Si,2p,,,,108.08,(corr),8,,C13465731
2244,,CH3SiHBr2,,Si,2p,,,,108.27,,7,,NaN
2245,,(CH3)2SiBr2,,Si,2p,,,,108.01,,9,,NaN
2246,,CH3SiBr3,,Si,2p,,,,108.83,,9,,C4095094
2247,,SiBr4,,Si,2p,,,,109.73,(corr),8,,C7789664
2248,,SiBr4,,Si,2p,,,,109.64,,9,,C7789664
2249,,CH3SiH2Cl,,Si,2p,,,,107.76,,7,,C10112091
2250,,CH3SiHCl2,,Si,2p,,,,108.54,,7,,C75547
2251,,CH3SiHCl2,,Si,2p,,,,108.53,,109,,C75547
2252,,CH3SiCl3,,Si,2p,,,,109.16,,10,,C75796
2253,,CH3SiCl3,,Si,2p,,,,109.25,,43,,C75796
2254,,CH3SiCl3,,Si,2p,,,,109.15,,109,,C75796
2255,,CH3SiH2F,,Si,2p,,,,108.01,,5,,NaN
2256,,CH3SiHF2,,Si,2p,,,,109.04,,7,,NaN
2257,,CH3SiHI2,,Si,2p,,,,107.95,,7,,NaN
2258,,CH3SiH2I,,Si,2p,,,,107.37,,7,,NaN
2259,,CH3SiH3,,Si,2p,,,,106.82,(corr),8,,C992949
2260,,CH3SiH3,,Si,2p,,,,106.95,,7,,C992949
2261,,(CH3)2SiHCl,,Si,2p,,,,107.38,,7,,C1066359
2262,,(CH3)2SiCl2,,Si,2p,,,,108.09,,10,,C75785
2263,,(CH3)2SiCl2,,Si,2p,,,,108.1,,109,,C75785
2264,,C2H3SiCl3,,Si,2p,,,,109.05,,109,,C75945
2265,,C2H5SiCl3,,Si,2p,,,,108.97,,109,,C115219
2266,,(CH3)2SiHF,,Si,2p,,,,107.63,,7,,NaN
2267,,(CH3)2SiI2,,Si,2p,,,,107.98,,9,,NaN
2268,,(CH3)2SiHI,,Si,2p,,,,107.12,,7,,NaN
2269,,(CH3)2SiH2,,Si,2p,,,,106.71,,7,,C1111746
2270,,(CH3SiH2)2O,,Si,2p,,,,107.27,,18,,NaN
2271,,(CH3SiH2)2S,,Si,2p,,,,107.29,,18,,NaN
2272,,(CH3SiH2)2Se,,Si,2p,,,,107.3,,18,,NaN
2273,,(CH3SiH2)2Te,,Si,2p,,,,107.11,,18,,NaN
2274,,(CH3)3SiCl,,Si,2p,,,,106.95,,10,,C75774
2275,,(CH313SiCl,,Si,2p,,,,107.06,,109,,NaN
2276,,(CH3)(C2H3)SiCl2,,Si,2p,,,,108.07,,109,,C124709
2277,,C3H5SiCl3,,Si,2p,,,,108.92,,109,,C107379
2278,,(CH3)3SiF,,Si,2p,,,,107.15,,10,,C420564
2279,,(CH3)3SiI,,Si,2p,,,,106.77,,10,,C16029984
2280,,(CH3)3SiH,,Si,2p,,,,106.18,,7,,C993077
2281,,(CH3)3SiCH2Cl,,Si,2p,,,,106.31,,10,,C6917766
2282,,(CH3)3SiCH2Cl,,Si,2p,,,,106.23,,109,,C6917766
2283,,(C2H5)2SiCl2,,Si,2p,,,,107.85,,109,,C1719535
2284,,Si(CH3)4,,Si,2p,,,,105.96,(corr),8,,C75763
2285,,Si(CH3)4,,Si,2p,,,,106.02,,7,,C75763
2286,,Si(CH3)4,,Si,2p,,,,105.94,,109,,C75763
2287,,Si(OCH3)4,,Si,2p,,,,107.7,,109,,C681845
2288,,((CH3)2SiH)2O,,Si,2p,,,,106.83,,18,,C3277267
2289,,(CH3)3SiOC(O)CCl3,,Si,2p,,,,106.78,,10,,NaN
2290,,Cl3SiMn(CO)5,,Si,2p,,,,108.38,,155,,C38194308
2291,,(CH3)3SiOC(O)CF3,,Si,2p,,,,107.13,,30,,C400533
2292,,F3SiMn(CO)5,,Si,2p,,,,109,,155,,NaN
2293,,(CH3)3SiOC(O)CH3,,Si,2p,,,,106.52,,30,,C2345382
2294,,(CH3)3SiOC2H5,,Si,2p,,,,106.29,,109,,C1825623
2295,,(C2H5)3SiCl,,Si,2p,,,,106.6,,109,,C994309
2296,,C6H5SiCl3,,Si,2p,,,,108.81,,109,,C98135
2297,,(CH3)2Si(OC2H5)2,,Si,2p,,,,106.69,,109,,C78626
2298,,((CH3)3Si)2O,,Si,2p,,,,106.5,,10,,C107460
2299,,((CH3)3Si)2O,,Si,2p,,,,106.56,,59,,C107460
2300,,((CH3)3Si)2O,,Si,2p,,,,106.57,,18,,C107460
2301,,((CH3)3Si)2S,,Si,2p,,,,106.57,,18,,C3385942
2302,,((CH3)3Si)2Se,,Si,2p,,,,106.58,,18,,NaN
2303,,((CH3)3Si)2Te,,Si,2p,,,,106.67,,18,,NaN
2304,,((CH3)3Si)2NH,,Si,2p,,,,106.13,,40,,C999973
2305,,CH3Si(OC2H5)3,,Si,2p,,,,107.09,,109,,C2031676
2306,,(CH3)3SiNCFe(CO)4,,Si,2p,,,,107.59,,161,,NaN
2307,,Si(C2H3)4,,Si,2p,,,,106.03,,109,,C766778
2308,,Si(OC2H5)4,,Si,2p,,,,107.56,,109,,C78104
2309,,Si(C3H5)4,,Si,2p,,,,106.06,,94,,C90467122
2310,,Sn(N(Si(CH3)3)2)2,,Si,2p,,,,106.14,(corr),11,,C55147789
2311,,((CH3)3)SiC)2Co2(CO)6,,Si,2p,,,,106.22,(2p3/2),92,,NaN
2312,,(C2H5)3SiCCo3(CO)9,,Si,2p,,,,105.73,(2p3/2),92,,NaN
2313,,SiH3Cl,,Si,2p,,,,108.11,(corr),8,,C13465786
2314,,SiHCl3,,Si,2p,,,,109.44,,109,,C10025782
2315,,SiCl4,,Si,2p,,,,110.39,(corr),8,,C10026047
2316,,SiCl4,,Si,2p,,,,110.17,,109,,C10026047
2317,,SiCl4,,Si,2p,,,,110.17,,10,,C10026047
2318,,(Cl3Si)2O,,Si,2p,,,,110.14,,59,,C14986211
2319,,SiF4,,Si,2p,,,,111.79,(corr),8,,C7783611
2320,,SiF4,,Si,2p,,,,111.7,,109,,C7783611
2321,,SiH4,,Si,2p,,,,107.31,,7,,C7803625
2322,,SiH4,,Si,2p,,,,107.28,(corr),8,,C7803625
2323,,(SiH3)2O,,Si,2p,,,,107.81,(corr),8,,C13597734
2324,,(SiH3)2S,,Si,2p,,,,107.45,,18,,C16544959
2325,,(SiH3)2Se,,Si,2p,,,,107.72,,18,,C14939458
2326,,Si2H6,,Si,2p,,,,106.86,,43,,C1590870
2327,,(SiH3)2Te,,Si,2p,,,,107.5,,18,,C19415737
2328,,(CH3)3SnBr,,Sn,3d5/2,,,,492.4,(corr),11,,C1066440
2329,,SnBr4,,Sn,3d5/2,,,,494.63,(corr),11,,C7789675
2330,,CH3SnCl3,,Sn,3d5/2,,,,494.23,(corr),11,,C993168
2331,,(CH3)2SnCl2,,Sn,3d5/2,,,,493.38,(corr),11,,C753731
2332,,(CH3)3SnCl,,Sn,3d5/2,,,,492.44,(corr),11,,C1066451
2333,,(CH3)3SnI,,Sn,3d5/2,,,,492.19,(corr),11,,B2000832
2334,,Sn(CH3)4,,Sn,3d5/2,,,,491.55,(corr),11,,C594274
2335,,Sn2(CH3)6,,Sn,3d5/2,,,,491.18,(corr),11,,C661698
2336,,(CH3)3SnMn(CO)5,,Sn,3d5/2,,,,491.33,(corr),11,,C14126944
2337,,Sn(N(Si(CH3)3)2)2,,Sn,3d5/2,,,,492.1,(corr),11,,C55147789
2338,,(C4H9)3SnOCH3,,Sn,3d5/2,,,,491.48,(corr),11,,NaN
2339,,SnCl4,,Sn,3d5/2,,,,495.09,(corr),11,,C7646788
2340,,SnH4,,Sn,3d5/2,,,,492.91,(corr),11,,C2406522
2341,,SnI4,,Sn,3d5/2,,,,493.92,(corr),11,,C7790478
2342,,Sn(NO3)4,,Sn,3d5/2,,,,495.53,(corr),11,,NaN
2343,,(CH3)2SnCl2,,Sn,4d5/2,,,,32.54,(corr),11,,C753731
2344,,(CH3)2SnCl2,,Sn,4d5/2,,,,32.59,,28,,C753731
2345,,(CH3)3SnCl,,Sn,4d5/2,,,,31.59,(corr),11,,C1066451
2346,,(CH3)3SnCl,,Sn,4d5/2,,,,31.62,,28,,C1066451
2347,,(CH3)3SnI,,Sn,4d5/2,,,,31.39,(corr),11,,B2000832
2348,,Sn(CH3)4,,Sn,4d5/2,,,,30.52,(corr),11,,C594274
2349,,Sn2(CH3)6,,Sn,4d5/2,,,,30.22,(corr),11,,C661698
2350,,(CH3)3SnMn(CO)5,,Sn,4d5/2,,,,30.32,(corr),11,,C14126944
2351,,SnCl2,,Sn,4d5/2,,,,33.48,,181,,C7772998
2352,,SnCl4,,Sn,4d5/2,,,,34.91,,28,,C7646788
2353,,SnCl4,,Sn,4d5/2,,,,34.24,(corr),11,,C7646788
2354,,SnH4,,Sn,4d5/2,,,,31.96,(corr),11,,C2406522
2355,,Sr,,Sr,3p3/2,,,,278.1,,134,,C7440246
2356,,Sr,,Sr,3d5/2,,,,142.3,,134,,C7440246
2357,,Sr,,Sr,3d5/2,,,,142.6,(3d),185,,C7440246
2358,,Sr,,Sr,4p3/2,,,,28.21,,103,,C7440246
2359,,"2,5-Diaza-l,6-dioxa-6a-tellurapentalene",,Te,3d5/2,,,,581.49,,105,,NaN
2360,,Te2,,Te,3d5/2,,,,580.14,,154,,C10028167
2361,,(CH3GeH2)2Te,,Te,4d,,,,46.44,,18,,NaN
2362,,(CH3)2Te,,Te,4d,,,,47.02,,18,,C593806
2363,,(CH3SiH2)2Te,,Te,4d,,,,46.6,,18,,NaN
2364,,((CH3)2GeH)2Te,,Te,4d,,,,46.11,,18,,NaN
2365,,((CH3)2SiH)Te,,Te,4d,,,,46.94,,18,,NaN
2366,,((CH3)3Ge)2Te,,Te,4d,,,,46.07,,18,,NaN
2367,,((CH3)3Si)2Te,,Te,4d,,,,45.85,,18,,NaN
2368,,(GeH3)2Te,,Te,4d,,,,46.86,,18,,C24312070
2369,,(SiH3)2Te,,Te,4d,,,,46.93,,18,,C19415737
2370,,TiBr4,,Ti,2p3/2,,,,464.4,,11,,C7789686
2371,,TiCl4,,Ti,2p3/2,,,,466.1,,43,,C7550450
2372,,TiCl4,,Ti,2p3/2,,,,465.4,,11,,C7550450
2373,,TiF4,,Ti,2p3/2,,,,468.6,,13,,C7783633
2374,,TiI4,,Ti,2p3/2,,,,463.8,,13,,C7720834
2375,,Ti(NO3)4,,Ti,2p3/2,,,,466.8,,179,,C12372564
2376,,TiBr4,,Ti,3p,,,,43.7,,13,,C7789686
2377,,TiCl4,,Ti,3p,,,,44.6,,13,,C7550450
2378,,TiF4,,Ti,3p,,,,47.5,,13,,C7783633
2379,,TiI4,,Ti,3p,,,,42.6,,13,,C7720834
2380,,C5H5V(CO)4,,V,2p3/2,,,,519.8,(corr),32,,C12108042
2381,,C5H5V(CO)3,,V,2p3/2,,,,519,(corr),32,,B4877
2382,,C5H5VC7H7,,V,2p3/2,,,,518.7,(corr),32,,C12129725
2383,,V(F3CCOCHCOCF3)3,,V,2p3/2,,,,522.5,(corr),32,,C15695779
2384,,VOCl3,,V,2p3/2,,,,525,(corr),32,,C7727186
2385,,VCl4,,V,2p3/2,,,,523.9,(corr),32,,C7632511
2386,,VOF3,,V,2p3/2,,,,527.3,(corr),32,,C13709314
2387,,VF5,,V,2p3/2,,,,529.1,(corr),32,,B4000119
2388,,C5H5W(NO)2Cl,,W,4f7/2,,,,39.53,,139,,C53419140
2389,,C5H5W(NO)2H,,W,4f7/2,,,,38.79,,139,,NaN
2390,,W(CO)6,,W,4f7/2,,,,37177,(corr),47,,C14040110
2391,,W(CO)6,,W,4f7/2,,,,37.84,,35,,C14040110
2392,,W(C5H5)(CO)2NO,,W,4f7/2,,,,38.22,,139,,NaN
2393,,WF6,,W,4f7/2,,,,46.84,(corr),47,,C7783826
2394,,Xe,,Xe,3s,,,,1148.7,,17,,C7440633
2395,,XeF2,,Xe,3d5/2,,,,679.31,,49,,C13709369
2396,,XeF2,,Xe,3d5/2,,,,679.63,,85,,C13709369
2397,,XeOF4,,Xe,3d5/2,,,,683.51,,49,,C13774851
2398,,XeF4,,Xe,3d5/2,,,,681.85,,49,,C13709610
2399,,XeF4,,Xe,3d5/2,,,,682.2,,85,,C13709610
2400,,XeF6,,Xe,3d5/2,,,,684.08,,49,,C13693099
2401,,Xe,,Xe,3d5/2,,,,676.4,,17,,C7440633
2402,,Xe,,Xe,3d5/2,,,,676.44,,49,,C7440633
2403,,Xe,,Xe,3d5/2,,,,676.7,,127,136,C7440633
2404,,Xe,,Xe,3p3/2,,,,940.6,,17,,C7440633
2405,,Xe,,Xe,4s,,,,213.2,,17,,C7440633
2406,,Xe,,Xe,4s,,,,213.32,,127,136,C7440633
2407,,Xe,,Xe,4p3/2,,,,145.5,,17,,C7440633
2408,,Xe,,Xe,4p3/2,,,,145.51,,127,136,C7440633
2409,,XeF2,,Xe,4d5/2,,,,70.34,,85,,C13709369
2410,,XeF4,,Xe,4d5/2,,,,72.8,,85,,C13709610
2411,,Xe,,Xe,4d5/2,,,,67.5,,17,,C7440633
2412,,Xe,,Xe,4d5/2,,,,67.5,,127,136,C7440633
